label_predictions,label_probabilities,label_probability,label_probabilities_bkl,label_probabilities_akiec,label_probabilities_mel,label_probabilities_bcc,label_probabilities_nv,label_probabilities_vasc,label_probabilities_df
bkl,"[0.4418641  0.30103162 0.24468409 0.0044601  0.00337645 0.00124962
 0.00333401]",0.4418641,0.44186410307884216,0.30103161931037903,0.24468408524990082,0.004460097290575504,0.0033764548134058714,0.001249619759619236,0.003334011882543564
akiec,"[1.24965511e-01 8.49689424e-01 1.57431401e-02 2.55323690e-03
 5.33065700e-04 6.04993023e-04 5.91065688e-03]",0.8496894,0.12496551126241684,0.8496894240379333,0.015743140131235123,0.0025532369036227465,0.0005330657004378736,0.0006049930234439671,0.005910656880587339
df,"[0.31652471 0.03147778 0.04188934 0.01192238 0.01491806 0.06720973
 0.51605803]",0.516058,0.3165247142314911,0.031477782875299454,0.041889339685440063,0.01192238088697195,0.01491805724799633,0.06720972806215286,0.5160580277442932
nv,"[4.31125611e-02 1.90358947e-03 5.43295331e-02 5.50218334e-04
 8.96747530e-01 6.14472374e-04 2.74204183e-03]",0.8967475,0.043112561106681824,0.0019035894656553864,0.054329533129930496,0.0005502183339558542,0.8967475295066833,0.0006144723738543689,0.0027420418336987495
bcc,"[0.10675059 0.07100689 0.01979089 0.72177708 0.01126754 0.00845085
 0.06095618]",0.7217771,0.10675059258937836,0.0710068866610527,0.01979089342057705,0.721777081489563,0.01126753818243742,0.00845085084438324,0.06095617637038231
nv,"[8.91991239e-03 1.50283624e-03 2.75782738e-02 2.19210720e-04
 9.57320154e-01 5.76277787e-04 3.88331874e-03]",0.95732015,0.0089199123904109,0.0015028362395241857,0.02757827378809452,0.00021921072038821876,0.9573201537132263,0.0005762777873314917,0.003883318742737174
nv,"[7.84020871e-03 1.11605332e-03 2.42134091e-02 1.43255020e-04
 9.63548958e-01 3.32741358e-04 2.80546327e-03]",0.96354896,0.00784020870923996,0.0011160533176735044,0.024213409051299095,0.00014325501979328692,0.9635489583015442,0.0003327413578517735,0.002805463271215558
mel,"[0.11806749 0.02695539 0.43997061 0.00735341 0.28435951 0.00151269
 0.12178088]",0.4399706,0.11806748807430267,0.026955392211675644,0.43997061252593994,0.007353411056101322,0.28435951471328735,0.0015126917278394103,0.1217808797955513
mel,"[0.06235183 0.02772013 0.88473052 0.00556775 0.0049018  0.00568364
 0.00904435]",0.8847305,0.062351830303668976,0.0277201309800148,0.8847305178642273,0.005567752290517092,0.004901802632957697,0.005683639086782932,0.009044346399605274
bcc,"[0.07951625 0.04971207 0.01912863 0.83150405 0.00137795 0.0082553
 0.01050573]",0.83150405,0.07951624691486359,0.04971206933259964,0.01912863366305828,0.8315040469169617,0.001377947279252112,0.008255302906036377,0.010505734011530876
mel,"[1.67923756e-02 1.22880246e-02 9.22046781e-01 9.81437741e-04
 4.46053632e-02 2.39128876e-03 8.94719909e-04]",0.9220468,0.016792375594377518,0.01228802464902401,0.9220467805862427,0.0009814377408474684,0.04460536316037178,0.0023912887554615736,0.0008947199094109237
akiec,"[4.39401790e-02 8.75714362e-01 3.14938873e-02 5.39179379e-03
 8.56433250e-03 3.85079911e-04 3.45103592e-02]",0.87571436,0.04394017904996872,0.8757143616676331,0.031493887305259705,0.005391793791204691,0.008564332500100136,0.00038507991121150553,0.03451035916805267
mel,"[0.1317146  0.05812389 0.78125191 0.00150312 0.0187063  0.00480788
 0.00389228]",0.7812519,0.1317145973443985,0.058123886585235596,0.7812519073486328,0.0015031223883852363,0.018706299364566803,0.004807884339243174,0.003892284817993641
akiec,"[0.04109555 0.75714862 0.00734507 0.18781626 0.0012181  0.00126082
 0.00411554]",0.7571486,0.0410955473780632,0.7571486234664917,0.0073450650088489056,0.18781626224517822,0.001218097866512835,0.001260824385099113,0.004115544259548187
akiec,"[1.89719126e-01 7.88168430e-01 1.85087847e-03 1.08484523e-02
 9.53404116e-04 7.40260701e-04 7.71940779e-03]",0.78816843,0.18971912562847137,0.7881684303283691,0.0018508784705772996,0.0108484523370862,0.0009534041164442897,0.0007402607006952167,0.007719407789409161
bkl,"[0.45386106 0.19217899 0.21031334 0.00218475 0.1241841  0.00173251
 0.01554518]",0.45386106,0.4538610577583313,0.19217899441719055,0.2103133350610733,0.0021847516763955355,0.12418410181999207,0.0017325103981420398,0.015545175410807133
bkl,"[0.63662881 0.19718407 0.11005864 0.00720994 0.03736882 0.00194753
 0.00960229]",0.6366288,0.6366288065910339,0.19718407094478607,0.11005863547325134,0.007209939416497946,0.03736882284283638,0.001947531127370894,0.009602289646863937
nv,"[0.19799115 0.00691211 0.03518633 0.01728611 0.61478776 0.03430052
 0.09353606]",0.61478776,0.19799114763736725,0.0069121066480875015,0.03518632799386978,0.017286108806729317,0.614787757396698,0.03430051729083061,0.09353606402873993
bkl,"[8.64244640e-01 1.11569002e-01 9.80423857e-03 1.10618758e-03
 8.56231060e-03 1.27509687e-04 4.58615040e-03]",0.86424464,0.8642446398735046,0.11156900227069855,0.009804238565266132,0.001106187584809959,0.008562310598790646,0.00012750968744512647,0.004586150404065847
bkl,"[0.65324217 0.17549242 0.15630056 0.00406473 0.00383119 0.00078946
 0.00627944]",0.6532422,0.6532421708106995,0.17549242079257965,0.15630055963993073,0.0040647308342158794,0.0038311933167278767,0.0007894564769230783,0.006279442925006151
akiec,"[0.33246428 0.42013988 0.00878305 0.15746343 0.00888469 0.01181781
 0.0604468 ]",0.42013988,0.3324642777442932,0.420139878988266,0.008783052675426006,0.1574634313583374,0.008884691633284092,0.011817810125648975,0.06044680252671242
nv,"[0.01975192 0.00404598 0.39665312 0.00069431 0.57244128 0.0008479
 0.00556553]",0.5724413,0.01975192129611969,0.004045977257192135,0.39665311574935913,0.0006943108746781945,0.5724412798881531,0.0008478996460326016,0.0055655320174992085
akiec,"[0.05867241 0.50807679 0.01931936 0.35243618 0.00506227 0.02754069
 0.02889228]",0.5080768,0.05867240950465202,0.5080767869949341,0.019319357350468636,0.3524361848831177,0.005062267649918795,0.027540693059563637,0.0288922768086195
mel,"[1.71178896e-02 9.01571475e-03 9.29918110e-01 7.37526221e-04
 3.39912176e-02 9.65514570e-04 8.25398043e-03]",0.9299181,0.01711788959801197,0.00901571474969387,0.929918110370636,0.0007375262212008238,0.033991217613220215,0.0009655145695433021,0.008253980427980423
bkl,"[0.8646372  0.02143913 0.09619649 0.00247189 0.00406119 0.00742372
 0.00377046]",0.8646372,0.8646371960639954,0.021439125761389732,0.0961964875459671,0.0024718851782381535,0.004061191342771053,0.007423715200275183,0.0037704636342823505
akiec,"[0.2239607  0.53442198 0.18885392 0.0175353  0.01955137 0.00149115
 0.01418558]",0.534422,0.22396069765090942,0.534421980381012,0.188853919506073,0.01753530092537403,0.019551372155547142,0.001491153729148209,0.014185583218932152
nv,"[4.00242303e-03 1.44377199e-03 5.51130548e-02 4.12061258e-04
 9.36833024e-01 5.39452652e-04 1.65615499e-03]",0.936833,0.004002423025667667,0.0014437719946727157,0.0551130548119545,0.00041206125752069056,0.9368330240249634,0.0005394526524469256,0.0016561549855396152
nv,"[9.13479924e-03 1.68868303e-02 1.24820538e-01 1.19357754e-03
 8.41075122e-01 6.42614148e-04 6.24653138e-03]",0.8410751,0.009134799242019653,0.01688683032989502,0.1248205378651619,0.0011935775401070714,0.8410751223564148,0.0006426141480915248,0.006246531382203102
mel,"[3.69262472e-02 4.88218246e-03 9.14107263e-01 8.07337521e-04
 4.02663313e-02 1.29768648e-03 1.71305146e-03]",0.91410726,0.03692624717950821,0.004882182460278273,0.9141072630882263,0.00080733752110973,0.040266331285238266,0.001297686481848359,0.0017130514606833458
bkl,"[0.83736426 0.03532844 0.0879008  0.0100702  0.00979208 0.00758213
 0.01196199]",0.83736426,0.8373642563819885,0.035328444093465805,0.0879007950425148,0.010070204734802246,0.009792081080377102,0.0075821345672011375,0.01196199469268322
vasc,"[1.59727386e-03 3.86351428e-04 2.09536450e-03 5.48213255e-03
 6.94500422e-03 9.81316447e-01 2.17734370e-03]",0.98131645,0.001597273861989379,0.00038635142846032977,0.00209536449983716,0.00548213254660368,0.006945004221051931,0.9813164472579956,0.0021773437038064003
nv,"[1.54213216e-02 1.33341586e-03 9.44611877e-02 1.64547266e-04
 8.85739744e-01 5.73456171e-04 2.30631907e-03]",0.88573974,0.015421321615576744,0.0013334158575162292,0.09446118772029877,0.00016454726574011147,0.8857397437095642,0.0005734561709687114,0.002306319074705243
mel,"[0.11241229 0.07459423 0.74959874 0.00670961 0.03465073 0.00106631
 0.02096814]",0.74959874,0.11241228878498077,0.07459422945976257,0.7495987415313721,0.006709613371640444,0.03465072810649872,0.001066314522176981,0.020968137308955193
nv,"[6.85717026e-03 1.17981108e-03 2.14300957e-02 3.54449672e-04
 9.65151310e-01 2.76374776e-04 4.75077890e-03]",0.9651513,0.006857170257717371,0.0011798110790550709,0.02143009565770626,0.0003544496721588075,0.965151309967041,0.0002763747761491686,0.004750778898596764
bkl,"[9.10071313e-01 5.83168976e-02 2.10746694e-02 3.33831576e-03
 3.30650434e-03 5.24114526e-04 3.36806220e-03]",0.9100713,0.9100713133811951,0.058316897600889206,0.021074669435620308,0.0033383157569915056,0.003306504338979721,0.0005241145263426006,0.003368062200024724
mel,"[0.23540352 0.29392284 0.42019111 0.01208331 0.03030731 0.00286512
 0.00522676]",0.4201911,0.23540352284908295,0.2939228415489197,0.42019110918045044,0.012083305045962334,0.030307305976748466,0.002865123562514782,0.00522675970569253
nv,"[0.10368502 0.00860426 0.40171596 0.00961855 0.46353075 0.00142148
 0.01142401]",0.46353075,0.10368502140045166,0.008604263886809349,0.4017159640789032,0.009618548676371574,0.4635307490825653,0.0014214812545105815,0.01142401248216629
nv,"[1.87392682e-02 2.74151773e-03 6.34379163e-02 5.15553344e-04
 9.11201179e-01 3.10750038e-04 3.05380090e-03]",0.9112012,0.01873926818370819,0.0027415177319198847,0.06343791633844376,0.0005155533435754478,0.9112011790275574,0.0003107500378973782,0.0030538009013980627
mel,"[4.12305184e-02 1.52740423e-02 8.92591417e-01 9.86766070e-04
 4.52516116e-02 3.78950313e-03 8.76119244e-04]",0.8925914,0.041230518370866776,0.015274042263627052,0.8925914168357849,0.0009867660701274872,0.04525161162018776,0.003789503127336502,0.0008761192439123988
bcc,"[0.3093532  0.20874485 0.0224068  0.44204623 0.00180984 0.00169228
 0.01394681]",0.44204623,0.30935320258140564,0.2087448537349701,0.02240680158138275,0.44204622507095337,0.0018098362488672137,0.0016922849463298917,0.01394681166857481
bcc,"[0.01341451 0.0115657  0.01360863 0.94884866 0.00158462 0.00324014
 0.00773775]",0.94884866,0.013414514251053333,0.011565699242055416,0.013608626089990139,0.9488486647605896,0.0015846247551962733,0.003240143647417426,0.007737747393548489
nv,"[0.09260029 0.01584351 0.2140452  0.00319791 0.66124243 0.00269896
 0.01037171]",0.6612424,0.09260028600692749,0.015843505039811134,0.2140451967716217,0.003197913058102131,0.6612424254417419,0.0026989628095179796,0.01037171296775341
bcc,"[1.07803885e-02 2.46378947e-02 1.64389668e-03 9.59166467e-01
 8.21953872e-04 3.64373002e-04 2.58500804e-03]",0.95916647,0.010780388489365578,0.024637894704937935,0.0016438966849818826,0.9591664671897888,0.0008219538722187281,0.0003643730015028268,0.002585008041933179
akiec,"[0.10343546 0.76378089 0.00848661 0.10253506 0.00078594 0.00172748
 0.01924849]",0.7637809,0.1034354642033577,0.7637808918952942,0.008486611768603325,0.10253506153821945,0.0007859442848712206,0.0017274778801947832,0.019248494878411293
akiec,"[0.12468341 0.60122061 0.00497588 0.1301925  0.0314993  0.00178866
 0.1056396 ]",0.6012206,0.12468340992927551,0.6012206077575684,0.0049758777022361755,0.13019250333309174,0.03149930015206337,0.001788660534657538,0.10563959926366806
bcc,"[0.07021796 0.07800376 0.04223125 0.79185456 0.00203805 0.00298292
 0.01267153]",0.79185456,0.07021795958280563,0.07800375670194626,0.042231254279613495,0.7918545603752136,0.002038049977272749,0.002982919570058584,0.01267152652144432
df,"[3.59293856e-02 4.95687267e-03 5.22845145e-03 8.77330196e-04
 1.87879149e-02 2.70051602e-03 9.31519508e-01]",0.9315195,0.03592938557267189,0.004956872668117285,0.005228451453149319,0.0008773301960900426,0.018787914887070656,0.0027005160227417946,0.9315195083618164
akiec,"[0.28217828 0.5938918  0.02800759 0.09150313 0.00105941 0.00078737
 0.00257242]",0.5938918,0.28217828273773193,0.5938917994499207,0.028007591143250465,0.09150312840938568,0.001059410860762,0.0007873668218962848,0.0025724160950630903
bkl,"[0.54445803 0.20038506 0.04825259 0.16743775 0.00225373 0.00386351
 0.03334922]",0.54445803,0.5444580316543579,0.20038506388664246,0.048252593725919724,0.16743774712085724,0.0022537275217473507,0.003863514866679907,0.03334922343492508
vasc,"[3.51599720e-03 6.37074176e-04 1.72960665e-02 7.14110211e-03
 4.36137207e-02 8.75938773e-01 5.18573076e-02]",0.8759388,0.003515997203066945,0.0006370741757564247,0.017296066507697105,0.007141102105379105,0.04361372068524361,0.8759387731552124,0.05185730755329132
bkl,"[0.71460497 0.10117254 0.08404023 0.03425329 0.02078545 0.00936168
 0.03578183]",0.714605,0.7146049737930298,0.1011725440621376,0.08404023200273514,0.03425328806042671,0.02078544907271862,0.009361682459712029,0.03578183427453041
bkl,"[6.06442153e-01 3.40439767e-01 2.70652436e-02 3.59243201e-03
 2.14202167e-03 5.23331692e-04 1.97949968e-02]",0.60644215,0.6064421534538269,0.3404397666454315,0.02706524357199669,0.0035924320109188557,0.0021420216653496027,0.0005233316915109754,0.019794996827840805
mel,"[2.04915628e-02 1.70035530e-02 9.34459984e-01 7.80758564e-04
 2.29638107e-02 1.74193014e-03 2.55840761e-03]",0.93446,0.02049156278371811,0.017003552988171577,0.9344599843025208,0.0007807585643604398,0.022963810712099075,0.0017419301439076662,0.0025584076065570116
bcc,"[0.02403561 0.252785   0.11601207 0.5698244  0.00693686 0.00364806
 0.02675801]",0.5698244,0.024035606533288956,0.25278499722480774,0.1160120740532875,0.5698243975639343,0.006936862599104643,0.0036480585113167763,0.026758011430501938
bkl,"[0.30325523 0.08892268 0.22748587 0.02470283 0.18751727 0.01325411
 0.15486202]",0.30325523,0.30325523018836975,0.08892267942428589,0.22748586535453796,0.024702826514840126,0.18751727044582367,0.01325411256402731,0.15486201643943787
df,"[0.03313667 0.00715572 0.07354774 0.02261611 0.2694369  0.01706028
 0.57704657]",0.5770466,0.033136673271656036,0.007155717350542545,0.07354774326086044,0.022616107016801834,0.26943689584732056,0.017060281708836555,0.5770465731620789
nv,"[6.53200503e-03 1.56100490e-03 2.85003576e-02 4.14399023e-04
 9.55829501e-01 5.87002549e-04 6.57571573e-03]",0.9558295,0.006532005034387112,0.001561004901304841,0.028500357642769814,0.0004143990227021277,0.9558295011520386,0.0005870025488547981,0.0065757157281041145
mel,"[0.32120973 0.0872954  0.56171072 0.00420249 0.02163283 0.00062019
 0.00332867]",0.5617107,0.32120972871780396,0.08729539811611176,0.5617107152938843,0.004202493466436863,0.021632829681038857,0.0006201894721016288,0.0033286684192717075
akiec,"[2.60839641e-01 6.84988678e-01 4.26902510e-02 1.31738104e-03
 5.29702194e-03 3.31023621e-04 4.53602057e-03]",0.6849887,0.26083964109420776,0.6849886775016785,0.042690251022577286,0.0013173810439184308,0.0052970219403505325,0.0003310236206743866,0.004536020569503307
nv,"[2.90499609e-02 1.69317122e-03 3.41279991e-02 3.24512104e-04
 9.29230392e-01 8.96096753e-04 4.67782049e-03]",0.9292304,0.029049960896372795,0.0016931712161749601,0.03412799909710884,0.00032451210427097976,0.9292303919792175,0.0008960967534221709,0.004677820485085249
bcc,"[0.16825968 0.15680157 0.01089165 0.58263868 0.00314369 0.00260767
 0.07565708]",0.5826387,0.16825968027114868,0.15680156648159027,0.010891647078096867,0.582638680934906,0.003143687266856432,0.002607670146971941,0.07565707713365555
bkl,"[0.84152472 0.06293239 0.06166708 0.00685612 0.01317448 0.00141986
 0.01242536]",0.8415247,0.8415247201919556,0.06293238699436188,0.06166708096861839,0.006856116000562906,0.013174479827284813,0.0014198590070009232,0.012425358407199383
bcc,"[0.01390983 0.00486589 0.00796815 0.6933825  0.00309743 0.27228969
 0.00448654]",0.6933825,0.013909829780459404,0.004865890834480524,0.007968147285282612,0.6933825016021729,0.003097433829680085,0.2722896933555603,0.004486541263759136
bcc,"[7.33147562e-03 1.34853302e-02 1.01440877e-03 9.72018957e-01
 1.08867697e-03 8.03204079e-04 4.25799331e-03]",0.97201896,0.007331475615501404,0.013485330156981945,0.001014408771879971,0.9720189571380615,0.0010886769741773605,0.0008032040786929429,0.004257993306964636
df,"[0.30537015 0.00820083 0.03004984 0.00288662 0.29298893 0.00243364
 0.35807002]",0.35807002,0.30537015199661255,0.008200830779969692,0.030049841850996017,0.002886616624891758,0.29298892617225647,0.0024336420465260744,0.3580700159072876
bkl,"[0.67449552 0.01292976 0.13248006 0.08713843 0.03656199 0.03045973
 0.02593449]",0.6744955,0.67449551820755,0.012929759919643402,0.13248005509376526,0.08713842928409576,0.0365619920194149,0.030459726229310036,0.0259344894438982
bcc,"[5.51576074e-03 4.33357768e-02 3.10556707e-03 9.41557169e-01
 4.79533075e-04 1.16783357e-03 4.83830180e-03]",0.94155717,0.005515760742127895,0.04333577677607536,0.003105567069724202,0.9415571689605713,0.0004795330751221627,0.0011678335722535849,0.0048383018001914024
bcc,"[0.04548133 0.08558738 0.00389814 0.83790141 0.00282463 0.0040321
 0.02027496]",0.8379014,0.045481327921152115,0.08558738231658936,0.0038981421384960413,0.8379014134407043,0.0028246326837688684,0.00403209961950779,0.02027495764195919
bkl,"[8.91558290e-01 7.03535378e-02 2.83119865e-02 7.91930303e-04
 3.55338491e-03 1.15762569e-03 4.27316641e-03]",0.8915583,0.8915582895278931,0.07035353779792786,0.028311986476182938,0.0007919303025119007,0.00355338491499424,0.00115762569475919,0.004273166414350271
akiec,"[0.20345901 0.37372923 0.02785541 0.24759166 0.08674466 0.00357994
 0.05704008]",0.37372923,0.2034590095281601,0.37372922897338867,0.027855413034558296,0.24759165942668915,0.08674465864896774,0.003579937620088458,0.057040076702833176
bkl,"[0.50452477 0.10460357 0.36327913 0.00739256 0.01265137 0.00091982
 0.00662883]",0.50452477,0.5045247673988342,0.10460357367992401,0.3632791340351105,0.007392557803541422,0.012651374563574791,0.0009198221960105002,0.006628829520195723
akiec,"[0.08299823 0.64288485 0.01515337 0.245783   0.00183698 0.00076692
 0.01057663]",0.64288485,0.08299823105335236,0.6428848505020142,0.015153370797634125,0.2457830011844635,0.0018369804602116346,0.000766923651099205,0.010576634667813778
bkl,"[0.498032   0.20031671 0.25613537 0.00223537 0.03040126 0.00127518
 0.01160404]",0.498032,0.49803200364112854,0.20031671226024628,0.25613537430763245,0.002235365565866232,0.030401261523365974,0.0012751775793731213,0.01160404086112976
nv,"[0.03150921 0.01186773 0.37321356 0.00116079 0.57413483 0.00176018
 0.00635367]",0.5741348,0.03150921314954758,0.011867733672261238,0.3732135593891144,0.0011607882333919406,0.5741348266601562,0.0017601795261725783,0.0063536688685417175
akiec,"[0.08373909 0.74091119 0.01609403 0.11692529 0.00218744 0.00596657
 0.03417638]",0.7409112,0.08373908698558807,0.7409111857414246,0.016094034537672997,0.11692529171705246,0.0021874364465475082,0.005966574884951115,0.03417637571692467
vasc,"[9.64053150e-04 3.07563576e-04 1.55442883e-03 2.81576742e-03
 5.64697245e-03 9.86209035e-01 2.50217365e-03]",0.98620903,0.0009640531498007476,0.00030756357591599226,0.0015544288326054811,0.0028157674241811037,0.005646972451359034,0.9862090349197388,0.002502173651009798
bkl,"[9.05233920e-01 6.49159849e-02 2.15842891e-02 1.93605293e-03
 3.97552084e-03 1.67448452e-04 2.18689302e-03]",0.9052339,0.9052339196205139,0.0649159848690033,0.021584289148449898,0.0019360529258847237,0.003975520841777325,0.0001674484519753605,0.00218689301982522
bkl,"[0.83233058 0.04175996 0.09502677 0.0079903  0.00571337 0.00125152
 0.01592751]",0.8323306,0.832330584526062,0.04175996407866478,0.09502676874399185,0.007990304380655289,0.005713370628654957,0.0012515190755948424,0.0159275084733963
mel,"[0.02098537 0.27130017 0.60961103 0.07309331 0.01431161 0.00349378
 0.00720474]",0.60961103,0.020985368639230728,0.27130016684532166,0.6096110343933105,0.07309330999851227,0.014311609789729118,0.003493777709081769,0.0072047412395477295
akiec,"[1.43135682e-01 7.75789917e-01 5.12502827e-02 6.70579774e-03
 5.68654668e-03 2.11604362e-04 1.72201116e-02]",0.7757899,0.1431356817483902,0.7757899165153503,0.05125028267502785,0.006705797743052244,0.005686546675860882,0.00021160436153877527,0.017220111563801765
bkl,"[0.54433048 0.06111168 0.36251649 0.01971828 0.00412547 0.00131766
 0.00687994]",0.5443305,0.5443304777145386,0.061111681163311005,0.36251649260520935,0.01971827633678913,0.00412547355517745,0.0013176621869206429,0.006879938300698996
nv,"[9.08890646e-03 4.58346261e-03 2.99224824e-01 3.48077447e-04
 6.82921886e-01 1.25863543e-03 2.57426035e-03]",0.6829219,0.009088906459510326,0.004583462607115507,0.2992248237133026,0.0003480774466879666,0.6829218864440918,0.0012586354278028011,0.0025742603465914726
bcc,"[0.03619261 0.01979246 0.05246704 0.86706519 0.00674008 0.00643273
 0.01130985]",0.8670652,0.03619261085987091,0.019792458042502403,0.052467040717601776,0.8670651912689209,0.006740083452314138,0.006432733498513699,0.011309853754937649
df,"[0.02105869 0.02216936 0.00809376 0.03177168 0.04544797 0.01668989
 0.85476875]",0.85476875,0.021058693528175354,0.022169359028339386,0.008093755692243576,0.03177168220281601,0.04544797167181969,0.016689887270331383,0.8547687530517578
akiec,"[0.0389962  0.72326487 0.0376808  0.18722515 0.0013949  0.00337802
 0.00806001]",0.7232649,0.03899620100855827,0.7232648730278015,0.03768080472946167,0.18722514808177948,0.0013948973501101136,0.0033780154772102833,0.00806000828742981
mel,"[0.07197697 0.0119644  0.80554485 0.00082602 0.1066463  0.00144384
 0.00159762]",0.80554485,0.07197697460651398,0.011964400298893452,0.8055448532104492,0.0008260164759121835,0.10664629936218262,0.0014438367215916514,0.0015976191498339176
bcc,"[0.04720057 0.37170419 0.10763898 0.44425511 0.00473931 0.01371898
 0.01074286]",0.4442551,0.04720057174563408,0.37170419096946716,0.10763898491859436,0.44425511360168457,0.004739308264106512,0.013718980364501476,0.010742861777544022
bcc,"[0.02377224 0.03487299 0.00523697 0.92487931 0.00099592 0.00232861
 0.00791395]",0.9248793,0.023772239685058594,0.03487298637628555,0.005236967466771603,0.9248793125152588,0.0009959217859432101,0.002328610047698021,0.007913948968052864
df,"[0.05784403 0.03975615 0.04292924 0.21808225 0.00877193 0.06491067
 0.56770569]",0.5677057,0.05784403160214424,0.03975615277886391,0.04292924329638481,0.2180822491645813,0.008771929889917374,0.06491066515445709,0.5677056908607483
mel,"[1.78748276e-02 7.76424538e-03 7.74217069e-01 5.57979278e-04
 1.95463926e-01 2.36320891e-03 1.75873772e-03]",0.77421707,0.01787482760846615,0.007764245383441448,0.7742170691490173,0.0005579792778007686,0.19546392560005188,0.0023632089141756296,0.0017587377224117517
bcc,"[0.1546358  0.29930416 0.0370307  0.48778108 0.00408045 0.00293259
 0.01423526]",0.48778108,0.15463580191135406,0.29930415749549866,0.03703070431947708,0.4877810776233673,0.004080451559275389,0.002932594157755375,0.014235257171094418
akiec,"[0.02715469 0.70063937 0.11999531 0.11310959 0.00506454 0.01010726
 0.02392929]",0.70063937,0.02715468779206276,0.7006393671035767,0.11999531090259552,0.11310958862304688,0.005064542405307293,0.01010726299136877,0.02392929047346115
bkl,"[0.58378685 0.30638048 0.06312012 0.02792349 0.00160538 0.00391436
 0.01326932]",0.58378685,0.5837868452072144,0.3063804805278778,0.06312011927366257,0.02792348712682724,0.0016053777653723955,0.003914360888302326,0.013269318267703056
vasc,"[1.50710333e-03 3.93725088e-04 2.71038618e-03 4.55363700e-03
 1.16349692e-02 9.77113128e-01 2.08708178e-03]",0.9771131,0.0015071033267304301,0.00039372508763335645,0.0027103861793875694,0.004553637001663446,0.011634969152510166,0.9771131277084351,0.0020870817825198174
bcc,"[2.18192842e-02 3.38324942e-02 3.57557763e-03 9.37016368e-01
 7.06478953e-04 8.80475738e-04 2.16935319e-03]",0.93701637,0.021819284185767174,0.03383249416947365,0.0035755776334553957,0.9370163679122925,0.0007064789533615112,0.0008804757380858064,0.002169353188946843
bcc,"[0.21657103 0.2360654  0.07629571 0.34108934 0.0802942  0.00753686
 0.04214748]",0.34108934,0.21657103300094604,0.23606540262699127,0.07629571110010147,0.3410893380641937,0.08029419928789139,0.007536859717220068,0.04214747995138168
bkl,"[0.61435217 0.02133127 0.04559423 0.02190739 0.07422867 0.01514981
 0.20743653]",0.61435217,0.6143521666526794,0.021331265568733215,0.0455942265689373,0.021907392889261246,0.0742286667227745,0.015149807557463646,0.20743653178215027
akiec,"[0.41368189 0.53989446 0.02315176 0.01714579 0.00208602 0.00065492
 0.00338512]",0.53989446,0.41368189454078674,0.5398944616317749,0.023151755332946777,0.0171457901597023,0.002086015185341239,0.0006549244280904531,0.003385121701285243
akiec,"[0.36249998 0.45858443 0.0401634  0.10649601 0.00253854 0.00093146
 0.02878613]",0.45858443,0.36249998211860657,0.45858442783355713,0.04016340151429176,0.10649601370096207,0.002538541564717889,0.0009314556955359876,0.028786132112145424
df,"[0.03978293 0.0509347  0.02844308 0.04903602 0.01234598 0.00823095
 0.81122631]",0.8112263,0.03978293016552925,0.050934698432683945,0.028443077579140663,0.049036022275686264,0.012345976196229458,0.008230948820710182,0.8112263083457947
bkl,"[0.38528687 0.22815509 0.09507499 0.06165934 0.02674118 0.00795223
 0.19513032]",0.38528687,0.3852868676185608,0.22815509140491486,0.09507498890161514,0.06165933609008789,0.026741180568933487,0.007952227257192135,0.19513031840324402
nv,"[5.22368075e-03 1.09972095e-03 9.69738886e-03 3.43600987e-04
 9.79063034e-01 6.24676642e-04 3.94786894e-03]",0.97906303,0.005223680753260851,0.0010997209465131164,0.009697388857603073,0.0003436009865254164,0.9790630340576172,0.0006246766424737871,0.0039478689432144165
bcc,"[0.05664343 0.10495178 0.08411222 0.71200103 0.01511658 0.00083933
 0.02633565]",0.712001,0.05664342641830444,0.10495178401470184,0.08411221951246262,0.7120010256767273,0.015116577968001366,0.0008393250172957778,0.02633565105497837
akiec,"[4.64018993e-02 8.33095610e-01 1.19076120e-02 8.44902452e-03
 7.52348453e-04 2.76829628e-03 9.66251567e-02]",0.8330956,0.04640189930796623,0.8330956101417542,0.011907611973583698,0.008449024520814419,0.0007523484528064728,0.002768296282738447,0.09662515670061111
bkl,"[0.45669195 0.37032679 0.09824186 0.02978406 0.01070307 0.00110134
 0.03315098]",0.45669195,0.4566919505596161,0.37032678723335266,0.09824185818433762,0.029784059152007103,0.010703069157898426,0.00110134098213166,0.03315098211169243
nv,"[3.79387923e-02 1.73346372e-03 3.70421968e-02 3.63188621e-04
 9.13473010e-01 7.98967842e-04 8.65035318e-03]",0.913473,0.03793879225850105,0.0017334637232124805,0.037042196840047836,0.00036318862112239003,0.9134730100631714,0.0007989678415469825,0.00865035317838192
df,"[0.32637143 0.0191572  0.00577838 0.00247231 0.01294527 0.00359995
 0.62967545]",0.62967545,0.326371431350708,0.019157201051712036,0.005778380203992128,0.0024723054375499487,0.012945272028446198,0.0035999526735395193,0.6296754479408264
nv,"[1.24455178e-02 5.91925671e-03 3.35748553e-01 2.55360559e-04
 6.42482340e-01 7.49988016e-04 2.39890092e-03]",0.64248234,0.01244551781564951,0.005919256713241339,0.335748553276062,0.00025536055909469724,0.642482340335846,0.0007499880157411098,0.002398900920525193
