label_predictions,label_probabilities,label_probability,label_probabilities_akiec,label_probabilities_bcc,label_probabilities_bkl,label_probabilities_df,label_probabilities_mel,label_probabilities_nv,label_probabilities_vasc
df,"[1.25612330e-03 2.27753539e-03 2.37626629e-03 9.89444196e-01
 3.87903914e-04 2.52622925e-03 1.73165812e-03]",0.9894442,0.0012561233015730977,0.0022775353863835335,0.0023762662895023823,0.9894441962242126,0.0003879039140883833,0.0025262292474508286,0.0017316581215709448
df,"[1.19184586e-03 2.00138893e-03 1.48548384e-03 9.89518702e-01
 1.83744138e-04 2.57986644e-03 3.03901103e-03]",0.9895187,0.0011918458621948957,0.002001388929784298,0.00148548383731395,0.9895187020301819,0.0001837441377574578,0.0025798664428293705,0.0030390110332518816
df,"[0.0303695  0.03465306 0.0175203  0.90623552 0.00430193 0.00352887
 0.00339081]",0.9062355,0.030369501560926437,0.034653063863515854,0.017520302906632423,0.9062355160713196,0.0043019321747124195,0.0035288673825562,0.003390812547877431
df,"[2.20672184e-04 2.43335540e-04 7.27866209e-05 9.99133050e-01
 7.85526354e-05 1.03210885e-04 1.48367631e-04]",0.99913305,0.00022067218378651887,0.0002433355402899906,7.278662087628618e-05,0.9991330504417419,7.855263538658619e-05,0.00010321088484488428,0.00014836763148196042
df,"[1.72286155e-03 3.31509276e-04 3.23705113e-04 9.95962083e-01
 1.18247978e-03 3.82036495e-04 9.53440904e-05]",0.9959621,0.001722861547023058,0.00033150927629321814,0.00032370511326007545,0.9959620833396912,0.0011824797838926315,0.00038203649455681443,9.53440903685987e-05
df,"[7.48764607e-04 7.55894871e-04 3.73516959e-05 9.97777522e-01
 1.98501948e-04 3.52150382e-04 1.29769716e-04]",0.9977775,0.0007487646071240306,0.0007558948709629476,3.735169593710452e-05,0.99777752161026,0.0001985019480343908,0.0003521503822412342,0.00012976971629541367
df,"[8.50100419e-04 6.24621578e-04 1.27554653e-04 9.97830808e-01
 1.60857599e-04 3.32165509e-04 7.38832532e-05]",0.9978308,0.0008501004194840789,0.0006246215780265629,0.00012755465286318213,0.9978308081626892,0.0001608575985301286,0.00033216550946235657,7.38832532078959e-05
df,"[2.61756219e-03 3.10778734e-04 1.47489728e-02 9.76945817e-01
 3.03378562e-03 1.28173060e-03 1.06140203e-03]",0.9769458,0.0026175621896982193,0.00031077873427420855,0.014748972840607166,0.9769458174705505,0.003033785615116358,0.0012817305978387594,0.001061402028426528
df,"[7.29154155e-04 8.08480108e-05 1.60101365e-04 9.98475015e-01
 2.23782277e-04 1.82481759e-04 1.48650070e-04]",0.998475,0.0007291541551239789,8.084801083896309e-05,0.00016010136459954083,0.9984750151634216,0.00022378227731678635,0.00018248175911139697,0.0001486500696046278
df,"[7.31935899e-04 2.84533657e-04 6.38202182e-05 9.98407185e-01
 7.79240872e-05 2.77377607e-04 1.57248636e-04]",0.9984072,0.0007319358992390335,0.00028453365666791797,6.382021820172668e-05,0.9984071850776672,7.792408723616973e-05,0.0002773776068352163,0.00015724863624200225
akiec,"[9.83707845e-01 1.29029024e-04 1.52233348e-03 5.94387949e-03
 8.56946222e-03 1.02054393e-04 2.55230661e-05]",0.98370785,0.983707845211029,0.0001290290238102898,0.0015223334776237607,0.00594387948513031,0.008569462224841118,0.00010205439320998266,2.5523066142341122e-05
akiec,"[9.78659034e-01 2.32349354e-04 8.97668884e-04 1.54066468e-02
 4.68723662e-03 9.56807417e-05 2.13941385e-05]",0.97865903,0.9786590337753296,0.00023234935360960662,0.0008976688841357827,0.015406646765768528,0.004687236621975899,9.568074165144935e-05,2.1394138457253575e-05
df,"[8.09784234e-03 1.58774643e-03 1.12809801e-04 9.88328159e-01
 7.23129313e-04 1.00735121e-03 1.43069599e-04]",0.98832816,0.008097842335700989,0.0015877464320510626,0.00011280980106675997,0.9883281588554382,0.0007231293129734695,0.001007351209409535,0.00014306959928944707
df,"[2.14458691e-04 1.86193676e-04 5.30650432e-05 9.99301195e-01
 4.82182695e-05 7.89616388e-05 1.17925680e-04]",0.9993012,0.00021445869060698897,0.000186193676199764,5.306504317559302e-05,0.9993011951446533,4.8218269512290135e-05,7.896163879195228e-05,0.00011792567966040224
df,"[1.35995355e-03 5.48130542e-04 6.30864524e-05 9.97164786e-01
 4.88895515e-04 2.16997607e-04 1.58059673e-04]",0.9971648,0.0013599535450339317,0.0005481305415742099,6.30864524282515e-05,0.997164785861969,0.0004888955154456198,0.00021699760691262782,0.00015805967268534005
df,"[1.39070600e-01 3.15102679e-03 5.65156748e-04 8.38869452e-01
 1.39747988e-02 4.23292397e-03 1.36018381e-04]",0.83886945,0.13907060027122498,0.003151026787236333,0.0005651567480526865,0.8388694524765015,0.01397479884326458,0.004232923965901136,0.00013601838145405054
df,"[3.10383320e-01 5.50807687e-03 9.87281441e-04 6.61467075e-01
 1.45005248e-02 6.99505489e-03 1.58740033e-04]",0.6614671,0.31038331985473633,0.00550807686522603,0.000987281440757215,0.6614670753479004,0.01450052484869957,0.006995054893195629,0.0001587400329299271
df,"[7.49723939e-03 1.69370894e-03 4.01477628e-05 9.89474773e-01
 1.15493196e-03 9.61439218e-05 4.30949040e-05]",0.9894748,0.007497239392250776,0.0016937089385464787,4.014776277472265e-05,0.9894747734069824,0.0011549319606274366,9.614392183721066e-05,4.3094903958262876e-05
df,"[6.85363123e-03 3.47692170e-04 8.97497739e-05 9.90909398e-01
 1.50258513e-03 1.60051670e-04 1.36888877e-04]",0.9909094,0.006853631231933832,0.00034769217018038034,8.974977390607819e-05,0.9909093976020813,0.001502585131675005,0.00016005166980903596,0.00013688887702301145
df,"[1.14969083e-03 1.64636382e-04 1.47246756e-04 9.97698247e-01
 4.39507887e-04 9.57425800e-05 3.04981018e-04]",0.99769825,0.0011496908264234662,0.00016463638166897,0.00014724675565958023,0.9976982474327087,0.0004395078867673874,9.57425800152123e-05,0.00030498101841658354
df,"[5.44404658e-03 2.54162413e-04 5.84653899e-05 9.93440688e-01
 4.11780638e-04 3.06112721e-04 8.47996635e-05]",0.9934407,0.005444046575576067,0.0002541624126024544,5.846538988407701e-05,0.9934406876564026,0.00041178063838742673,0.00030611272086389363,8.479966345475987e-05
df,"[3.09572648e-03 2.66789546e-04 4.44374127e-05 9.96037960e-01
 3.62236839e-04 1.11856047e-04 8.10201018e-05]",0.99603796,0.0030957264825701714,0.0002667895460035652,4.44374127255287e-05,0.9960379600524902,0.00036223683855496347,0.00011185604671481997,8.102010178845376e-05
df,"[5.60836052e-04 1.91824729e-04 8.94248442e-05 9.98501062e-01
 2.33447456e-04 1.62883240e-04 2.60546949e-04]",0.99850106,0.0005608360515907407,0.00019182472897227854,8.942484419094399e-05,0.9985010623931885,0.00023344745568465441,0.0001628832396818325,0.00026054694899357855
akiec,"[7.67985225e-01 9.27526318e-03 2.78775842e-04 2.18064919e-01
 3.92319122e-03 1.07934240e-04 3.64654494e-04]",0.7679852,0.7679852247238159,0.009275263175368309,0.00027877584216184914,0.21806491911411285,0.003923191223293543,0.00010793424007715657,0.00036465449375100434
akiec,"[8.40019107e-01 1.94835512e-03 4.01795784e-04 1.43428981e-01
 1.39431758e-02 1.54949346e-04 1.03587139e-04]",0.8400191,0.8400191068649292,0.001948355115018785,0.0004017957835458219,0.1434289813041687,0.013943175785243511,0.00015494934632442892,0.00010358713916502893
df,"[1.90946995e-03 2.07873090e-04 8.06953292e-03 9.86789525e-01
 2.26511271e-03 6.95467053e-04 6.30503491e-05]",0.9867895,0.0019094699528068304,0.0002078730904031545,0.008069532923400402,0.9867895245552063,0.0022651127073913813,0.0006954670534469187,6.305034912656993e-05
df,"[3.05981431e-02 1.10740343e-03 1.95105036e-04 9.22237098e-01
 4.34079804e-02 1.91401481e-03 5.40223613e-04]",0.9222371,0.030598143115639687,0.0011074034264311194,0.00019510503625497222,0.9222370982170105,0.04340798035264015,0.001914014806970954,0.0005402236129157245
mel,"[1.24749349e-04 1.35760158e-04 3.72812292e-03 8.19032139e-04
 9.85548913e-01 9.59258992e-03 5.08088342e-05]",0.9855489,0.0001247493491973728,0.00013576015771832317,0.003728122916072607,0.0008190321386791766,0.9855489134788513,0.009592589922249317,5.0808834203053266e-05
mel,"[4.79235721e-04 3.61614657e-05 1.75725818e-02 1.00878172e-03
 9.80257809e-01 5.36284409e-04 1.09239008e-04]",0.9802578,0.00047923572128638625,3.616146568674594e-05,0.01757258176803589,0.0010087817208841443,0.9802578091621399,0.0005362844094634056,0.00010923900845227763
mel,"[1.91910148e-01 2.29646801e-03 2.09605284e-02 1.82475056e-03
 7.80090153e-01 2.80123181e-03 1.16747658e-04]",0.78009015,0.19191014766693115,0.002296468010172248,0.020960528403520584,0.0018247505649924278,0.7800901532173157,0.0028012318070977926,0.00011674765846692026
mel,"[1.93812157e-04 2.43573068e-05 3.56258795e-04 1.10141598e-04
 9.97906089e-01 1.38113415e-03 2.82437904e-05]",0.9979061,0.00019381215679459274,2.4357306756428443e-05,0.00035625879536382854,0.0001101415982702747,0.9979060888290405,0.0013811341486871243,2.824379043886438e-05
mel,"[0.00527555 0.00136792 0.00999171 0.00280915 0.96309417 0.00279063
 0.01467089]",0.9630942,0.005275549367070198,0.001367922406643629,0.009991712868213654,0.0028091471176594496,0.963094174861908,0.0027906307950615883,0.014670887030661106
mel,"[0.01981789 0.00328495 0.03390383 0.00558198 0.91694748 0.00186067
 0.01860327]",0.9169475,0.019817886874079704,0.003284948877990246,0.033903829753398895,0.005581982433795929,0.9169474840164185,0.0018606740050017834,0.01860327087342739
mel,"[3.13984510e-03 1.97501061e-03 6.09204778e-03 8.82884371e-04
 9.81777370e-01 5.26529644e-03 8.67604802e-04]",0.98177737,0.003139845095574856,0.0019750106148421764,0.006092047784477472,0.0008828843710944057,0.9817773699760437,0.005265296436846256,0.0008676048018969595
mel,"[5.45935053e-03 2.12531362e-04 1.21134555e-03 2.03819387e-03
 9.90477324e-01 1.79675306e-04 4.21541539e-04]",0.9904773,0.005459350533783436,0.00021253136219456792,0.0012113455450162292,0.002038193866610527,0.9904773235321045,0.0001796753058442846,0.000421541539253667
mel,"[1.11078109e-04 3.13284218e-05 3.85693420e-04 5.04155905e-05
 9.98864055e-01 3.16960039e-04 2.40539041e-04]",0.99886405,0.00011107810860266909,3.132842175546102e-05,0.0003856934199575335,5.0415590521879494e-05,0.9988640546798706,0.0003169600386172533,0.00024053904053289443
mel,"[6.41957216e-04 2.51233723e-04 1.49667673e-02 7.54227117e-03
 9.75014925e-01 1.40259473e-03 1.80352814e-04]",0.9750149,0.0006419572164304554,0.00025123372324742377,0.014966767281293869,0.007542271167039871,0.9750149250030518,0.0014025947311893106,0.0001803528139134869
mel,"[2.09597492e-04 1.12956513e-04 7.27730570e-03 1.14922365e-03
 9.90440607e-01 7.50819396e-04 5.94995508e-05]",0.9904406,0.00020959749235771596,0.00011295651347609237,0.007277305703610182,0.0011492236517369747,0.9904406070709229,0.0007508193957619369,5.949955084361136e-05
mel,"[3.50423336e-01 7.46986270e-02 2.08007339e-02 7.21957651e-04
 5.52288413e-01 8.80854437e-04 1.86080986e-04]",0.5522884,0.35042333602905273,0.07469862699508667,0.02080073393881321,0.0007219576509669423,0.5522884130477905,0.0008808544371277094,0.00018608098616823554
mel,"[1.10799618e-01 2.30305642e-01 1.60811879e-02 8.24659830e-04
 6.40471041e-01 1.31414807e-03 2.03651551e-04]",0.64047104,0.11079961806535721,0.23030564188957214,0.01608118787407875,0.0008246598299592733,0.6404710412025452,0.001314148074015975,0.0002036515506915748
mel,"[1.33204693e-03 4.18889831e-04 5.27346507e-03 1.83649943e-04
 9.89669144e-01 2.56217690e-03 5.60508168e-04]",0.98966914,0.0013320469297468662,0.0004188898310530931,0.005273465067148209,0.00018364994321018457,0.989669144153595,0.002562176901847124,0.0005605081678368151
mel,"[8.89989315e-05 3.84329833e-05 6.77925942e-04 7.34372516e-05
 9.62547600e-01 3.64911370e-02 8.24720264e-05]",0.9625476,8.899893146008253e-05,3.8432983274105936e-05,0.0006779259420000017,7.343725155806169e-05,0.9625476002693176,0.036491136997938156,8.247202640632167e-05
mel,"[2.51934514e-03 1.84554490e-04 1.15550747e-02 1.43178203e-03
 9.82715845e-01 1.37806695e-03 2.15254084e-04]",0.98271585,0.0025193451438099146,0.00018455449026077986,0.011555074714124203,0.0014317820314317942,0.9827158451080322,0.00137806695420295,0.00021525408374145627
mel,"[1.87001453e-04 6.75180345e-05 1.23641742e-02 8.89117073e-04
 9.80796933e-01 5.53627778e-03 1.58982977e-04]",0.98079693,0.00018700145301409066,6.751803448423743e-05,0.012364174239337444,0.000889117072802037,0.9807969331741333,0.005536277778446674,0.0001589829771546647
mel,"[2.71138512e-02 7.94135849e-04 1.01469336e-02 3.22256284e-03
 9.54951346e-01 2.17011408e-03 1.60103315e-03]",0.95495135,0.02711385115981102,0.0007941358489915729,0.010146933607757092,0.003222562838345766,0.9549513459205627,0.002170114079490304,0.0016010331455618143
mel,"[4.74727305e-04 1.50863474e-04 2.37632263e-02 6.23862492e-04
 9.73487079e-01 1.10578316e-03 3.94567265e-04]",0.9734871,0.00047472730511799455,0.0001508634741185233,0.023763226345181465,0.0006238624919205904,0.9734870791435242,0.0011057831579819322,0.00039456726517528296
mel,"[1.63157805e-04 1.44393753e-05 6.26778137e-03 9.30869428e-05
 9.91618216e-01 1.68258336e-03 1.60839641e-04]",0.9916182,0.00016315780521836132,1.4439375263464171e-05,0.0062677813693881035,9.308694279752672e-05,0.9916182160377502,0.0016825833590701222,0.0001608396414667368
mel,"[0.05749902 0.0041392  0.00277045 0.07509132 0.85686541 0.00174095
 0.0018937 ]",0.8568654,0.05749901756644249,0.004139203578233719,0.002770449034869671,0.07509132474660873,0.856865406036377,0.0017409487627446651,0.0018936969572678208
mel,"[0.0168156  0.00279137 0.09023857 0.00243188 0.85813487 0.02593848
 0.00364931]",0.85813487,0.01681559719145298,0.0027913691010326147,0.09023857116699219,0.0024318837095052004,0.8581348657608032,0.0259384848177433,0.0036493113730102777
mel,"[9.37549863e-04 2.70902790e-04 1.59866118e-03 2.52510980e-03
 9.77368355e-01 8.61075940e-04 1.64383110e-02]",0.97736835,0.0009375498630106449,0.00027090279036201537,0.0015986611833795905,0.0025251097977161407,0.9773683547973633,0.0008610759396106005,0.016438310965895653
mel,"[0.0145851  0.0014561  0.1283495  0.00180975 0.7968092  0.05603431
 0.0009561 ]",0.7968092,0.014585095457732677,0.0014561023563146591,0.12834949791431427,0.0018097462598234415,0.796809196472168,0.056034307926893234,0.0009561039041727781
mel,"[0.00515595 0.00198194 0.05020873 0.0036308  0.69861531 0.2374395
 0.00296774]",0.6986153,0.005155954509973526,0.0019819438457489014,0.05020872876048088,0.003630795981734991,0.698615312576294,0.23743949830532074,0.0029677418060600758
mel,"[3.40196886e-03 4.19747259e-04 1.28569324e-02 4.73481487e-04
 9.82395232e-01 3.90692847e-04 6.20371575e-05]",0.98239523,0.0034019688609987497,0.0004197472590021789,0.012856932356953621,0.0004734814865514636,0.9823952317237854,0.00039069284684956074,6.203715747687966e-05
mel,"[2.84710471e-02 6.53723720e-04 6.11205166e-03 2.41690999e-04
 9.48076546e-01 1.28655341e-02 3.57934111e-03]",0.94807655,0.028471047058701515,0.0006537237204611301,0.006112051662057638,0.0002416909992462024,0.9480765461921692,0.01286553405225277,0.003579341107979417
mel,"[1.12505322e-02 4.40662872e-04 3.84928333e-03 1.33556998e-04
 9.75285292e-01 5.37161203e-03 3.66907520e-03]",0.9752853,0.011250532232224941,0.00044066287227906287,0.0038492833264172077,0.00013355699775274843,0.9752852916717529,0.0053716120310127735,0.0036690752021968365
mel,"[5.55210887e-03 1.59659714e-04 3.82066220e-02 9.90983448e-04
 9.52763796e-01 2.04807613e-03 2.78757594e-04]",0.9527638,0.0055521088652312756,0.0001596597139723599,0.03820662200450897,0.0009909834479913116,0.9527637958526611,0.002048076130449772,0.00027875759406015277
mel,"[2.10119048e-04 1.54017238e-04 1.69425190e-03 1.28906831e-04
 9.75550413e-01 2.20718645e-02 1.90383886e-04]",0.9755504,0.00021011904755141586,0.0001540172379463911,0.0016942518996074796,0.0001289068313781172,0.9755504131317139,0.02207186445593834,0.00019038388563785702
mel,"[1.62926083e-03 5.06505137e-04 5.24156028e-03 3.92277958e-04
 9.91476595e-01 5.07593097e-04 2.46188807e-04]",0.9914766,0.0016292608343064785,0.000506505137309432,0.005241560284048319,0.0003922779578715563,0.9914765954017639,0.0005075930966995656,0.00024618880706839263
akiec,"[5.11684477e-01 2.55069433e-04 1.35206819e-01 1.49070071e-02
 3.37628543e-01 3.27639209e-05 2.85307266e-04]",0.5116845,0.5116844773292542,0.00025506943347863853,0.13520681858062744,0.014907007105648518,0.3376285433769226,3.276392089901492e-05,0.0002853072655852884
mel,"[1.63598845e-04 2.04904398e-04 3.82072001e-04 6.33544463e-04
 9.94799495e-01 3.07243201e-03 7.43970857e-04]",0.9947995,0.00016359884466510266,0.00020490439783316106,0.00038207200122997165,0.000633544463198632,0.9947994947433472,0.0030724320095032454,0.0007439708570018411
nv,"[1.42364961e-03 4.25353908e-04 2.64460640e-03 6.69791407e-05
 3.33102755e-02 9.61806595e-01 3.22473294e-04]",0.9618066,0.00142364960629493,0.00042535390821285546,0.002644606400281191,6.697914068354294e-05,0.03331027552485466,0.96180659532547,0.0003224732936359942
nv,"[6.73029645e-05 1.89331840e-04 6.27110759e-03 2.23274762e-03
 3.80894227e-04 9.89086866e-01 1.77172315e-03]",0.98908687,6.730296445311978e-05,0.000189331840374507,0.006271107587963343,0.002232747618108988,0.00038089422741904855,0.9890868663787842,0.0017717231530696154
nv,"[0.00318181 0.00145712 0.01203065 0.00138667 0.03147094 0.94785923
 0.00261356]",0.9478592,0.0031818142160773277,0.0014571206411346793,0.012030650861561298,0.0013866713270545006,0.03147093951702118,0.9478592276573181,0.002613560063764453
nv,"[2.87201576e-04 2.25887960e-03 2.90803524e-04 1.10142091e-02
 2.38746710e-04 9.85826433e-01 8.37710613e-05]",0.98582643,0.0002872015757020563,0.0022588795982301235,0.00029080352396704257,0.011014209128916264,0.00023874671023804694,0.9858264327049255,8.377106132684276e-05
nv,"[1.22158046e-04 4.89792292e-05 8.84080026e-03 4.24735917e-04
 2.43615569e-03 9.85943317e-01 2.18379730e-03]",0.9859433,0.00012215804599691182,4.8979229177348316e-05,0.008840800262987614,0.0004247359174769372,0.0024361556861549616,0.9859433174133301,0.0021837973035871983
nv,"[5.47861191e-06 2.10371771e-04 8.52396988e-05 5.58763801e-04
 2.99350777e-05 9.98903394e-01 2.06806304e-04]",0.9989034,5.478611910803011e-06,0.0002103717706631869,8.523969881935045e-05,0.0005587638006545603,2.99350776913343e-05,0.9989033937454224,0.00020680630404967815
nv,"[1.22127953e-04 3.72994778e-04 1.22770216e-04 4.98890877e-04
 7.89246405e-04 9.97972190e-01 1.21749785e-04]",0.9979722,0.00012212795263621956,0.0003729947784449905,0.00012277021596673876,0.0004988908767700195,0.0007892464054748416,0.9979721903800964,0.00012174978473922238
nv,"[1.63221499e-03 1.57922355e-03 1.99191249e-03 3.28976335e-03
 8.93840846e-03 9.82226372e-01 3.42134619e-04]",0.9822264,0.0016322149895131588,0.0015792235499247909,0.001991912489756942,0.0032897633500397205,0.008938408456742764,0.9822263717651367,0.0003421346191316843
nv,"[3.00826534e-04 1.34533446e-04 3.32038775e-02 2.08774058e-04
 1.03123179e-02 9.55697060e-01 1.42555495e-04]",0.95569706,0.00030082653393037617,0.00013453344581648707,0.03320387750864029,0.0002087740576826036,0.010312317870557308,0.9556970596313477,0.0001425554946763441
nv,"[7.11141183e-06 2.12438390e-05 1.08831591e-04 2.03448508e-04
 6.21252620e-05 9.99505758e-01 9.15094934e-05]",0.99950576,7.111411832738668e-06,2.1243839000817388e-05,0.00010883159120567143,0.0002034485078183934,6.21252620476298e-05,0.9995057582855225,9.150949335889891e-05
nv,"[7.27799372e-04 8.87394417e-04 5.18702157e-03 1.14529114e-02
 1.44290552e-02 9.66990292e-01 3.25454428e-04]",0.9669903,0.0007277993718162179,0.0008873944170773029,0.005187021568417549,0.011452911421656609,0.014429055154323578,0.9669902920722961,0.0003254544280935079
nv,"[5.12469996e-05 1.84025732e-04 2.36781314e-03 2.77746032e-04
 1.02091534e-03 9.95794892e-01 3.03362292e-04]",0.9957949,5.1246999646537006e-05,0.00018402573186904192,0.002367813140153885,0.0002777460322249681,0.0010209153406322002,0.9957948923110962,0.00030336229247041047
nv,"[2.50420650e-04 3.20902728e-02 1.04802530e-02 9.85852331e-02
 1.16954805e-04 8.56903493e-01 1.57345016e-03]",0.8569035,0.000250420649535954,0.03209027275443077,0.010480253025889397,0.09858523309230804,0.00011695480498019606,0.8569034934043884,0.0015734501648694277
nv,"[1.13915448e-05 5.10026548e-05 6.16054051e-04 3.21201456e-04
 1.39336810e-02 9.84747827e-01 3.18857201e-04]",0.9847478,1.1391544830985367e-05,5.100265479995869e-05,0.0006160540506243706,0.00032120145624503493,0.013933680951595306,0.9847478270530701,0.00031885720090940595
nv,"[2.43361690e-04 1.76348534e-04 5.27744042e-03 1.36826609e-04
 1.85469445e-02 9.75432217e-01 1.86778081e-04]",0.9754322,0.00024336169008165598,0.00017634853429626673,0.005277440417557955,0.00013682660937774926,0.018546944484114647,0.9754322171211243,0.00018677808111533523
nv,"[6.86371047e-03 3.87681648e-02 1.51075441e-02 5.89772016e-02
 6.74177601e-04 8.79282951e-01 3.26355948e-04]",0.87928295,0.006863710470497608,0.038768164813518524,0.015107544139027596,0.05897720158100128,0.000674177601467818,0.8792829513549805,0.00032635594834573567
nv,"[6.67810536e-06 2.23163188e-05 2.19422465e-04 8.22570641e-04
 3.95014504e-05 9.98754621e-01 1.34971764e-04]",0.9987546,6.6781053646991495e-06,2.2316318791126832e-05,0.00021942246530670673,0.0008225706405937672,3.950145037379116e-05,0.998754620552063,0.0001349717640550807
nv,"[9.97786628e-05 5.65301634e-05 1.16347224e-02 5.61885354e-05
 2.80393399e-02 9.59865153e-01 2.48342112e-04]",0.95986515,9.977866284316406e-05,5.653016341966577e-05,0.011634722352027893,5.6188535381807014e-05,0.028039339929819107,0.959865152835846,0.000248342112172395
nv,"[2.43255308e-05 1.61531410e-04 1.08270196e-03 4.69096594e-05
 1.94422416e-02 9.79132354e-01 1.09880588e-04]",0.97913235,2.43255308305379e-05,0.0001615314104128629,0.001082701957784593,4.690965943154879e-05,0.01944224163889885,0.979132354259491,0.0001098805878427811
nv,"[5.48611744e-04 6.59784710e-04 5.59745403e-03 7.41342129e-03
 7.49151632e-02 9.10525143e-01 3.40473198e-04]",0.91052514,0.0005486117443069816,0.0006597847095690668,0.005597454030066729,0.007413421291857958,0.07491516321897507,0.9105251431465149,0.0003404731978662312
nv,"[7.76586057e-06 5.15897773e-05 6.81886377e-05 3.60718077e-05
 4.09844564e-04 9.99382734e-01 4.37122071e-05]",0.99938273,7.76586057327222e-06,5.15897772856988e-05,6.818863766966388e-05,3.6071807699045166e-05,0.00040984456427395344,0.999382734298706,4.371220711618662e-05
nv,"[3.11277225e-03 1.65415858e-03 2.09865021e-03 4.16885829e-04
 1.94027612e-03 9.90552068e-01 2.25254174e-04]",0.99055207,0.003112772246822715,0.001654158579185605,0.0020986502058804035,0.00041688582859933376,0.0019402761245146394,0.9905520677566528,0.0002252541744383052
nv,"[2.98250825e-06 1.64556277e-05 3.09731149e-05 2.26279590e-05
 5.08706362e-05 9.99858856e-01 1.71932461e-05]",0.99985886,2.982508249260718e-06,1.6455627701361664e-05,3.09731149172876e-05,2.262795896967873e-05,5.087063618702814e-05,0.9998588562011719,1.7193246094393544e-05
nv,"[1.23705657e-03 1.61642383e-03 3.41431648e-02 2.41792644e-04
 1.05642632e-01 8.54826450e-01 2.29243096e-03]",0.85482645,0.0012370565673336387,0.0016164238331839442,0.03414316475391388,0.00024179264437407255,0.10564263164997101,0.8548264503479004,0.0022924309596419334
nv,"[3.03563138e-06 1.88909999e-05 2.00315480e-04 1.97066809e-04
 4.14155074e-04 9.99073744e-01 9.26979701e-05]",0.99907374,3.035631380043924e-06,1.889099985419307e-05,0.00020031548046972603,0.0001970668090507388,0.00041415507439523935,0.9990737438201904,9.269797010347247e-05
nv,"[2.12987252e-05 9.79069737e-05 6.66621636e-05 4.60937845e-05
 2.24915962e-03 9.96831477e-01 6.87361229e-04]",0.9968315,2.129872518707998e-05,9.790697367861867e-05,6.666216359008104e-05,4.609378447639756e-05,0.0022491596173495054,0.996831476688385,0.000687361229211092
nv,"[1.63852921e-04 5.76033373e-04 2.96154316e-03 8.90343290e-05
 2.06664633e-02 9.75397646e-01 1.45408383e-04]",0.97539765,0.00016385292110498995,0.0005760333733633161,0.002961543155834079,8.903432899387553e-05,0.020666463300585747,0.9753976464271545,0.0001454083831049502
nv,"[1.43806843e-04 2.97476392e-04 9.21230065e-04 7.08529915e-05
 2.36394592e-02 9.74621952e-01 3.05319496e-04]",0.97462195,0.00014380684297066182,0.00029747639200650156,0.0009212300647050142,7.085299148457125e-05,0.023639459162950516,0.9746219515800476,0.00030531949596479535
bkl,"[1.15033495e-03 4.81897150e-04 9.39233363e-01 3.94146948e-04
 3.87607291e-02 1.59703922e-02 4.00918769e-03]",0.93923336,0.0011503349523991346,0.0004818971501663327,0.9392333626747131,0.0003941469476558268,0.038760729134082794,0.015970392152667046,0.004009187687188387
bkl,"[0.00170702 0.00103566 0.90482879 0.00122517 0.04816948 0.03588275
 0.00715105]",0.9048288,0.0017070187022909522,0.001035663764923811,0.9048287868499756,0.0012251681182533503,0.04816947877407074,0.035882752388715744,0.007151045836508274
nv,"[9.06083005e-05 1.00520811e-04 4.49088722e-04 3.19287392e-05
 9.82114114e-04 9.98152554e-01 1.93170374e-04]",0.99815255,9.060830052476376e-05,0.00010052081051981077,0.00044908872223459184,3.1928739190334454e-05,0.0009821141138672829,0.9981525540351868,0.00019317037367727607
nv,"[4.54426423e-04 1.81948068e-03 5.99956431e-04 1.44980464e-03
 4.37119454e-02 9.49097931e-01 2.86653172e-03]",0.94909793,0.0004544264229480177,0.0018194806762039661,0.0005999564309604466,0.0014498046366497874,0.04371194541454315,0.9490979313850403,0.0028665317222476006
vasc,"[1.55357920e-04 6.22140593e-04 2.72004021e-04 2.54285580e-04
 9.68277687e-04 1.77637313e-03 9.95951533e-01]",0.99595153,0.00015535792044829577,0.0006221405928954482,0.00027200402109883726,0.0002542855800129473,0.0009682776872068644,0.0017763731302693486,0.9959515333175659
vasc,"[1.40979071e-04 6.38358877e-04 2.67345313e-04 2.12633444e-04
 8.77302082e-04 1.66378880e-03 9.96199548e-01]",0.99619955,0.0001409790711477399,0.0006383588770404458,0.000267345312749967,0.0002126334438798949,0.0008773020817898214,0.0016637888038530946,0.9961995482444763
vasc,"[1.27246327e-04 1.95825566e-03 3.23176413e-04 2.80737178e-04
 1.69714753e-04 8.44465918e-04 9.96296465e-01]",0.99629647,0.0001272463268833235,0.0019582556560635567,0.0003231764130759984,0.0002807371784001589,0.00016971475270111114,0.0008444659179076552,0.9962964653968811
vasc,"[2.17337165e-05 1.32746311e-04 5.87885843e-05 1.10066721e-04
 5.11388702e-04 5.06208162e-04 9.98659015e-01]",0.998659,2.1733716494054534e-05,0.0001327463105553761,5.878858428332023e-05,0.00011006672139046714,0.000511388701852411,0.0005062081618234515,0.9986590147018433
vasc,"[2.22365299e-04 9.30193753e-04 5.06582088e-04 5.64983289e-04
 8.83951550e-04 2.52255169e-03 9.94369328e-01]",0.9943693,0.00022236529912333935,0.0009301937534473836,0.0005065820878371596,0.0005649832892231643,0.0008839515503495932,0.0025225516874343157,0.9943693280220032
