split,label,image_path,label_predictions,label_probabilities,label_probability,label_probabilities_akiec,label_probabilities_bcc,label_probabilities_bkl,label_probabilities_df,label_probabilities_mel,label_probabilities_nv,label_probabilities_vasc
1,nv,images/ISIC_0025801_orig.jpg,nv,"[6.7480059442459606e-06, 4.3682339310180396e-05, 0.00020080714602954686, 2.1849597032996826e-05, 0.00013468111865222454, 0.9995002746582031, 9.198427142109722e-05]",0.9995003,6.7480059442459606e-06,4.3682339310180396e-05,0.00020080714602954686,2.1849597032996826e-05,0.00013468111865222454,0.9995002746582031,9.198427142109722e-05
1,nv,images/ISIC_0025192_flip.jpg,nv,"[4.999423981644213e-05, 0.00011621713929343969, 0.008489125408232212, 0.001642549061216414, 0.0004561488167382777, 0.9888189435005188, 0.00042689606198109686]",0.98881894,4.999423981644213e-05,0.00011621713929343969,0.008489125408232212,0.001642549061216414,0.0004561488167382777,0.9888189435005188,0.00042689606198109686
1,nv,images/ISIC_0025084_flip.jpg,nv,"[0.00023067185247782618, 0.019089721143245697, 0.009792677126824856, 0.1354079693555832, 0.00042040913831442595, 0.7941015958786011, 0.04095698520541191]",0.7941016,0.00023067185247782618,0.019089721143245697,0.009792677126824856,0.1354079693555832,0.00042040913831442595,0.7941015958786011,0.04095698520541191
1,nv,images/ISIC_0028855_flip.jpg,nv,"[4.358916157798376e-06, 1.0440183359605726e-05, 4.6271405153675005e-05, 1.422564764652634e-05, 8.006588177522644e-05, 0.9998267292976379, 1.794817580957897e-05]",0.9998267,4.358916157798376e-06,1.0440183359605726e-05,4.6271405153675005e-05,1.422564764652634e-05,8.006588177522644e-05,0.9998267292976379,1.794817580957897e-05
1,nv,images/ISIC_0027224_flip.jpg,nv,"[0.058355070650577545, 0.012105043046176434, 0.007604123558849096, 0.0005884551792405546, 0.012906954623758793, 0.9080349802970886, 0.00040533108403906226]",0.908035,0.058355070650577545,0.012105043046176434,0.007604123558849096,0.0005884551792405546,0.012906954623758793,0.9080349802970886,0.00040533108403906226
1,nv,images/ISIC_0029959_orig.jpg,nv,"[0.09958577901124954, 0.00392893748357892, 0.004262062720954418, 0.0022946244571357965, 0.01634139195084572, 0.8734295964241028, 0.00015766760043334216]",0.8734296,0.09958577901124954,0.00392893748357892,0.004262062720954418,0.0022946244571357965,0.01634139195084572,0.8734295964241028,0.00015766760043334216
1,nv,images/ISIC_0027131_flip.jpg,nv,"[4.386924047139473e-05, 5.403640534495935e-05, 0.0004480414208956063, 9.346979641122743e-05, 0.013569097965955734, 0.9856414198875427, 0.00014997320249676704]",0.9856414,4.386924047139473e-05,5.403640534495935e-05,0.0004480414208956063,9.346979641122743e-05,0.013569097965955734,0.9856414198875427,0.00014997320249676704
1,nv,images/ISIC_0032142_flip.jpg,nv,"[2.416268216620665e-06, 2.1573334379354492e-05, 0.0001433035358786583, 7.611751061631367e-05, 0.0003273272595833987, 0.999359667301178, 6.957419100217521e-05]",0.99935967,2.416268216620665e-06,2.1573334379354492e-05,0.0001433035358786583,7.611751061631367e-05,0.0003273272595833987,0.999359667301178,6.957419100217521e-05
1,nv,images/ISIC_0029918_orig.jpg,nv,"[0.00010751739318948239, 0.0015426402678713202, 0.0019652084447443485, 0.0001996087667066604, 0.0021728123538196087, 0.9899753928184509, 0.004036763217300177]",0.9899754,0.00010751739318948239,0.0015426402678713202,0.0019652084447443485,0.0001996087667066604,0.0021728123538196087,0.9899753928184509,0.004036763217300177
1,nv,images/ISIC_0029497_orig.jpg,nv,"[0.0002570131327956915, 0.0005299263284541667, 0.004469459410756826, 0.0032247845083475113, 0.0025471418630331755, 0.9875344038009644, 0.0014373267767950892]",0.9875344,0.0002570131327956915,0.0005299263284541667,0.004469459410756826,0.0032247845083475113,0.0025471418630331755,0.9875344038009644,0.0014373267767950892
1,nv,images/ISIC_0029118_flip.jpg,nv,"[6.653084710706025e-05, 9.344019781565294e-05, 0.0009508992661722004, 0.00017718056915327907, 6.421989382943138e-05, 0.998608410358429, 3.9398531953338534e-05]",0.9986084,6.653084710706025e-05,9.344019781565294e-05,0.0009508992661722004,0.00017718056915327907,6.421989382943138e-05,0.998608410358429,3.9398531953338534e-05
1,vasc,images/ISIC_0031719_flip.jpg,vasc,"[0.004511913284659386, 0.0005320590571500361, 0.005979625508189201, 0.0024258908815681934, 0.01740504987537861, 0.005719592794775963, 0.963425874710083]",0.9634259,0.004511913284659386,0.0005320590571500361,0.005979625508189201,0.0024258908815681934,0.01740504987537861,0.005719592794775963,0.963425874710083
1,vasc,images/ISIC_0024867_orig.jpg,vasc,"[0.00013776934065390378, 0.0006909244693815708, 0.00024703802773728967, 0.0002785980759654194, 0.0004308935604058206, 0.001169706112705171, 0.9970452189445496]",0.9970452,0.00013776934065390378,0.0006909244693815708,0.00024703802773728967,0.0002785980759654194,0.0004308935604058206,0.001169706112705171,0.9970452189445496
1,vasc,images/ISIC_0029742_orig.jpg,vasc,"[7.255188393173739e-05, 0.00040324480505660176, 0.00021023995941504836, 0.00010889188706642017, 0.0007018554024398327, 0.00012376520317047834, 0.9983794689178467]",0.99837947,7.255188393173739e-05,0.00040324480505660176,0.00021023995941504836,0.00010889188706642017,0.0007018554024398327,0.00012376520317047834,0.9983794689178467
1,vasc,images/ISIC_0026163_flip.jpg,vasc,"[8.366558176930994e-06, 0.0002012295153690502, 3.316007132525556e-05, 0.00031973308068700135, 0.00014217854186426848, 0.0003685450355987996, 0.9989268183708191]",0.9989268,8.366558176930994e-06,0.0002012295153690502,3.316007132525556e-05,0.00031973308068700135,0.00014217854186426848,0.0003685450355987996,0.9989268183708191
1,vasc,images/ISIC_0030956_orig.jpg,vasc,"[1.7231628589797765e-05, 0.0001914974272949621, 3.4261669497936964e-05, 0.0001723926397971809, 0.00016386173956561834, 0.0002449924941174686, 0.9991757273674011]",0.9991757,1.7231628589797765e-05,0.0001914974272949621,3.4261669497936964e-05,0.0001723926397971809,0.00016386173956561834,0.0002449924941174686,0.9991757273674011
1,vasc,images/ISIC_0025873_flip.jpg,vasc,"[2.1833253413205966e-05, 0.00013708249025512487, 7.224318687804043e-05, 0.00012747345317620784, 0.00048139304271899164, 0.0005062431446276605, 0.9986536502838135]",0.99865365,2.1833253413205966e-05,0.00013708249025512487,7.224318687804043e-05,0.00012747345317620784,0.00048139304271899164,0.0005062431446276605,0.9986536502838135
1,vasc,images/ISIC_0030606_orig.jpg,vasc,"[0.00011746592645067722, 0.0006584394723176956, 0.000272710167337209, 0.0004474276502151042, 0.0008008208242245018, 0.0012521216413006186, 0.9964509010314941]",0.9964509,0.00011746592645067722,0.0006584394723176956,0.000272710167337209,0.0004474276502151042,0.0008008208242245018,0.0012521216413006186,0.9964509010314941
1,vasc,images/ISIC_0026456_orig.jpg,vasc,"[7.704237214056775e-05, 0.0015735382912680507, 0.000415337854065001, 0.0005717235617339611, 0.0002703622740227729, 0.000580101739615202, 0.9965119957923889]",0.996512,7.704237214056775e-05,0.0015735382912680507,0.000415337854065001,0.0005717235617339611,0.0002703622740227729,0.000580101739615202,0.9965119957923889
1,vasc,images/ISIC_0025452_orig.jpg,vasc,"[7.24280034773983e-05, 0.00048217648873105645, 0.00014449928130488843, 0.00015626019740011543, 0.00028004785417579114, 0.0006754642236046493, 0.9981891512870789]",0.99818915,7.24280034773983e-05,0.00048217648873105645,0.00014449928130488843,0.00015626019740011543,0.00028004785417579114,0.0006754642236046493,0.9981891512870789
1,vasc,images/ISIC_0024370_flip.jpg,vasc,"[4.752081076730974e-05, 0.00011901425750693306, 0.00015964035992510617, 6.870093784527853e-05, 0.00012215712922625244, 0.0005571389920078218, 0.9989257454872131]",0.99892575,4.752081076730974e-05,0.00011901425750693306,0.00015964035992510617,6.870093784527853e-05,0.00012215712922625244,0.0005571389920078218,0.9989257454872131
1,vasc,images/ISIC_0027888_flip.jpg,vasc,"[6.110224785516039e-05, 0.0004234617226757109, 0.00010407371883047745, 0.00019943894585594535, 0.00025416427524760365, 0.0004872088320553303, 0.9984704852104187]",0.9984705,6.110224785516039e-05,0.0004234617226757109,0.00010407371883047745,0.00019943894585594535,0.00025416427524760365,0.0004872088320553303,0.9984704852104187
1,vasc,images/ISIC_0032932_orig.jpg,vasc,"[6.429451605072245e-05, 0.00017891020979732275, 0.0003263127291575074, 8.858522051014006e-05, 0.0006069873343221843, 8.20960194687359e-05, 0.9986526966094971]",0.9986527,6.429451605072245e-05,0.00017891020979732275,0.0003263127291575074,8.858522051014006e-05,0.0006069873343221843,8.20960194687359e-05,0.9986526966094971
1,vasc,images/ISIC_0031706_orig.jpg,vasc,"[0.00012499751755967736, 0.0005387947894632816, 0.00030131483799777925, 0.00021284644026309252, 0.00044412861461751163, 0.0008189434302039444, 0.9975589513778687]",0.99755895,0.00012499751755967736,0.0005387947894632816,0.00030131483799777925,0.00021284644026309252,0.00044412861461751163,0.0008189434302039444,0.9975589513778687
1,vasc,images/ISIC_0032057_orig.jpg,vasc,"[8.617102139396593e-05, 0.000508480123244226, 0.00014897297660354525, 0.00010566153650870547, 0.00033325605909340084, 0.0005591835943050683, 0.9982581734657288]",0.9982582,8.617102139396593e-05,0.000508480123244226,0.00014897297660354525,0.00010566153650870547,0.00033325605909340084,0.0005591835943050683,0.9982581734657288
1,vasc,images/ISIC_0031648_orig.jpg,vasc,"[0.014963860623538494, 0.002652076305821538, 0.002891720272600651, 0.0020664704497903585, 0.010172063484787941, 0.011266756802797318, 0.9559870958328247]",0.9559871,0.014963860623538494,0.002652076305821538,0.002891720272600651,0.0020664704497903585,0.010172063484787941,0.011266756802797318,0.9559870958328247
1,vasc,images/ISIC_0031648_flip.jpg,vasc,"[0.014925948344171047, 0.006138925440609455, 0.0028130505234003067, 0.002006328431889415, 0.01552809588611126, 0.013657813891768456, 0.9449297189712524]",0.9449297,0.014925948344171047,0.006138925440609455,0.0028130505234003067,0.002006328431889415,0.01552809588611126,0.013657813891768456,0.9449297189712524
1,vasc,images/ISIC_0026713_orig.jpg,vasc,"[0.00016776401025708765, 0.0011499767424538732, 0.0005487204762175679, 0.0005761869251728058, 0.0007503682863898575, 0.002757365582510829, 0.9940495491027832]",0.99404955,0.00016776401025708765,0.0011499767424538732,0.0005487204762175679,0.0005761869251728058,0.0007503682863898575,0.002757365582510829,0.9940495491027832
1,vasc,images/ISIC_0031217_flip.jpg,vasc,"[6.648166163358837e-06, 0.00012963375775143504, 2.2951631763135083e-05, 0.0001869671104941517, 8.102592983050272e-05, 0.00023078397498466074, 0.9993419051170349]",0.9993419,6.648166163358837e-06,0.00012963375775143504,2.2951631763135083e-05,0.0001869671104941517,8.102592983050272e-05,0.00023078397498466074,0.9993419051170349
1,vasc,images/ISIC_0028406_flip.jpg,vasc,"[6.006829789839685e-05, 0.0005540717975236475, 0.00011885268031619489, 0.00020396192849148065, 0.0002643431071192026, 0.0004923439701087773, 0.9983062744140625]",0.9983063,6.006829789839685e-05,0.0005540717975236475,0.00011885268031619489,0.00020396192849148065,0.0002643431071192026,0.0004923439701087773,0.9983062744140625
1,akiec,images/ISIC_0029634_flip.jpg,akiec,"[0.9533821940422058, 0.0003586843959055841, 0.021771758794784546, 0.0007484506350010633, 0.023658664897084236, 4.642090789275244e-05, 3.378781184437685e-05]",0.9533822,0.9533821940422058,0.0003586843959055841,0.021771758794784546,0.0007484506350010633,0.023658664897084236,4.642090789275244e-05,3.378781184437685e-05
1,akiec,images/ISIC_0031578_orig.jpg,akiec,"[0.9558427929878235, 0.00021962368919048458, 0.0006322468398138881, 0.019068725407123566, 0.023950699716806412, 7.844108768040314e-05, 0.00020742154447361827]",0.9558428,0.9558427929878235,0.00021962368919048458,0.0006322468398138881,0.019068725407123566,0.023950699716806412,7.844108768040314e-05,0.00020742154447361827
1,akiec,images/ISIC_0027452_orig.jpg,mel,"[0.017393572255969048, 0.00013178293011151254, 0.08069847524166107, 0.00018202720093540847, 0.9003810286521912, 0.0011867638677358627, 2.6439714929438196e-05]",0.900381,0.017393572255969048,0.00013178293011151254,0.08069847524166107,0.00018202720093540847,0.9003810286521912,0.0011867638677358627,2.6439714929438196e-05
1,akiec,images/ISIC_0031506_orig.jpg,bkl,"[0.041827067732810974, 0.418136864900589, 0.5345099568367004, 0.0016225532162934542, 0.0019122031517326832, 0.0010097299236804247, 0.0009815660305321217]",0.53450996,0.041827067732810974,0.418136864900589,0.5345099568367004,0.0016225532162934542,0.0019122031517326832,0.0010097299236804247,0.0009815660305321217
1,akiec,images/ISIC_0031506_flip.jpg,bkl,"[0.022520804777741432, 0.054411426186561584, 0.9191439747810364, 0.0009777346858754754, 0.0019173044711351395, 0.0005687347147613764, 0.00046008857316337526]",0.919144,0.022520804777741432,0.054411426186561584,0.9191439747810364,0.0009777346858754754,0.0019173044711351395,0.0005687347147613764,0.00046008857316337526
1,akiec,images/ISIC_0030344_flip.jpg,akiec,"[0.8808399438858032, 0.00043394515523687005, 0.05776705592870712, 0.0001840410113800317, 0.06070232018828392, 2.4716666302992962e-05, 4.784231714438647e-05]",0.88083994,0.8808399438858032,0.00043394515523687005,0.05776705592870712,0.0001840410113800317,0.06070232018828392,2.4716666302992962e-05,4.784231714438647e-05
1,bcc,images/ISIC_0031056_orig.jpg,bcc,"[0.20158052444458008, 0.7394028902053833, 0.05357108265161514, 0.001956006744876504, 0.001743666478432715, 0.0012696203775703907, 0.0004762205062434077]",0.7394029,0.20158052444458008,0.7394028902053833,0.05357108265161514,0.001956006744876504,0.001743666478432715,0.0012696203775703907,0.0004762205062434077
1,bcc,images/ISIC_0031489_orig.jpg,mel,"[0.0024403168354183435, 0.0023883504327386618, 0.04750833287835121, 0.0009110314422287047, 0.9316759705543518, 0.013700849376618862, 0.0013752012746408582]",0.931676,0.0024403168354183435,0.0023883504327386618,0.04750833287835121,0.0009110314422287047,0.9316759705543518,0.013700849376618862,0.0013752012746408582
1,bcc,images/ISIC_0031009_flip.jpg,akiec,"[0.4046087861061096, 0.2829326391220093, 0.0005402593524195254, 0.28099942207336426, 0.029800767078995705, 0.0007166063296608627, 0.00040150232962332666]",0.4046088,0.4046087861061096,0.2829326391220093,0.0005402593524195254,0.28099942207336426,0.029800767078995705,0.0007166063296608627,0.00040150232962332666
1,bkl,images/ISIC_0026631_flip.jpg,bkl,"[0.0010351636447012424, 6.104468775447458e-05, 0.9685308933258057, 8.000165689736605e-05, 0.029631298035383224, 2.6306955987820402e-05, 0.000635421893093735]",0.9685309,0.0010351636447012424,6.104468775447458e-05,0.9685308933258057,8.000165689736605e-05,0.029631298035383224,2.6306955987820402e-05,0.000635421893093735
1,bkl,images/ISIC_0031223_orig.jpg,bkl,"[0.000166603596881032, 0.0001132288234657608, 0.9991218447685242, 2.2674699721392244e-05, 0.00019176943169441074, 0.00011720897600753233, 0.0002667092776391655]",0.99912184,0.000166603596881032,0.0001132288234657608,0.9991218447685242,2.2674699721392244e-05,0.00019176943169441074,0.00011720897600753233,0.0002667092776391655
1,bkl,images/ISIC_0029878_orig.jpg,bkl,"[4.427333260537125e-05, 6.767515151295811e-05, 0.9747368693351746, 3.523629857227206e-05, 0.02335221879184246, 0.0015508097130805254, 0.00021290451695676893]",0.97473687,4.427333260537125e-05,6.767515151295811e-05,0.9747368693351746,3.523629857227206e-05,0.02335221879184246,0.0015508097130805254,0.00021290451695676893
1,bkl,images/ISIC_0026644_orig.jpg,bkl,"[0.0003225513210054487, 0.0008470265311188996, 0.9953029155731201, 3.9366994315059856e-05, 0.0026610244531184435, 0.0004987232387065887, 0.000328423164319247]",0.9953029,0.0003225513210054487,0.0008470265311188996,0.9953029155731201,3.9366994315059856e-05,0.0026610244531184435,0.0004987232387065887,0.000328423164319247
1,bkl,images/ISIC_0032804_flip.jpg,bkl,"[7.156107312766835e-05, 1.8738777725957334e-05, 0.997658371925354, 6.026945811754558e-06, 0.0020922389812767506, 8.612038800492883e-05, 6.696223135804757e-05]",0.9976584,7.156107312766835e-05,1.8738777725957334e-05,0.997658371925354,6.026945811754558e-06,0.0020922389812767506,8.612038800492883e-05,6.696223135804757e-05
1,df,images/ISIC_0031799_orig.jpg,df,"[0.007008010987192392, 0.0006242649396881461, 0.00019919690384995192, 0.9911734461784363, 0.00045497785322368145, 0.0004456634051166475, 9.442809096071869e-05]",0.99117345,0.007008010987192392,0.0006242649396881461,0.00019919690384995192,0.9911734461784363,0.00045497785322368145,0.0004456634051166475,9.442809096071869e-05
1,df,images/ISIC_0033626_flip.jpg,df,"[0.0010258271358907223, 8.921550761442631e-05, 0.0002196300047216937, 0.9980826377868652, 0.0004190061299595982, 0.00011385075049474835, 4.9842601583804935e-05]",0.99808264,0.0010258271358907223,8.921550761442631e-05,0.0002196300047216937,0.9980826377868652,0.0004190061299595982,0.00011385075049474835,4.9842601583804935e-05
1,df,images/ISIC_0031827_flip.jpg,df,"[0.0003656350600067526, 0.00010511402797419578, 7.386143988696858e-05, 0.9993311166763306, 4.5406442950479686e-05, 4.437643656274304e-05, 3.445262700552121e-05]",0.9993311,0.0003656350600067526,0.00010511402797419578,7.386143988696858e-05,0.9993311166763306,4.5406442950479686e-05,4.437643656274304e-05,3.445262700552121e-05
1,df,images/ISIC_0029824_flip.jpg,df,"[0.00010117775673279539, 8.634341065771878e-05, 0.00010266850586049259, 0.9993979930877686, 7.49487298890017e-05, 0.00012723713007289916, 0.0001096192718250677]",0.999398,0.00010117775673279539,8.634341065771878e-05,0.00010266850586049259,0.9993979930877686,7.49487298890017e-05,0.00012723713007289916,0.0001096192718250677
1,df,images/ISIC_0033780_orig.jpg,df,"[0.001352748367935419, 0.00015409871411975473, 0.0004547076241578907, 0.9970295429229736, 0.0006665799301117659, 0.0002317749458597973, 0.00011046260624425486]",0.99702954,0.001352748367935419,0.00015409871411975473,0.0004547076241578907,0.9970295429229736,0.0006665799301117659,0.0002317749458597973,0.00011046260624425486
1,df,images/ISIC_0026789_flip.jpg,df,"[0.038846973329782486, 0.0008186288760043681, 0.0002152134693460539, 0.9555853605270386, 0.0037662943359464407, 0.0003071723913308233, 0.0004603220440912992]",0.95558536,0.038846973329782486,0.0008186288760043681,0.0002152134693460539,0.9555853605270386,0.0037662943359464407,0.0003071723913308233,0.0004603220440912992
1,mel,images/ISIC_0028760_orig.jpg,mel,"[0.0013543413951992989, 0.0014293222920969129, 0.0008514405926689506, 0.0006287572323344648, 0.6312593817710876, 0.355477899312973, 0.008998911827802658]",0.6312594,0.0013543413951992989,0.0014293222920969129,0.0008514405926689506,0.0006287572323344648,0.6312593817710876,0.355477899312973,0.008998911827802658
1,mel,images/ISIC_0025145_orig.jpg,mel,"[0.0036353040486574173, 0.00029627917683683336, 0.011330928653478622, 0.000301865569781512, 0.9781784415245056, 0.006018688902258873, 0.00023859979410190135]",0.97817844,0.0036353040486574173,0.00029627917683683336,0.011330928653478622,0.000301865569781512,0.9781784415245056,0.006018688902258873,0.00023859979410190135
1,mel,images/ISIC_0033120_orig.jpg,mel,"[0.00046097824815660715, 0.0001589552266523242, 0.0019129798747599125, 0.002024525310844183, 0.8397156596183777, 0.15477006137371063, 0.0009568863897584379]",0.83971566,0.00046097824815660715,0.0001589552266523242,0.0019129798747599125,0.002024525310844183,0.8397156596183777,0.15477006137371063,0.0009568863897584379
1,mel,images/ISIC_0032265_flip.jpg,mel,"[7.30586689314805e-05, 4.456924580154009e-05, 0.002839180640876293, 7.158296648412943e-05, 0.9897177219390869, 0.006950774230062962, 0.0003030815569218248]",0.9897177,7.30586689314805e-05,4.456924580154009e-05,0.002839180640876293,7.158296648412943e-05,0.9897177219390869,0.006950774230062962,0.0003030815569218248
1,mel,images/ISIC_0027502_flip.jpg,mel,"[0.2374318242073059, 0.0012025441974401474, 0.08871940523386002, 0.0009647025144658983, 0.5738227367401123, 0.09775007516145706, 0.00010867693345062435]",0.57382274,0.2374318242073059,0.0012025441974401474,0.08871940523386002,0.0009647025144658983,0.5738227367401123,0.09775007516145706,0.00010867693345062435
1,nv,images/ISIC_0030435_orig.jpg,nv,"[8.97605514182942e-06, 1.4962051864131354e-05, 0.0001635236549191177, 1.3871752344130073e-05, 0.00043537243618629873, 0.9993256330490112, 3.7688674638047814e-05]",0.99932563,8.97605514182942e-06,1.4962051864131354e-05,0.0001635236549191177,1.3871752344130073e-05,0.00043537243618629873,0.9993256330490112,3.7688674638047814e-05
1,nv,images/ISIC_0031671_orig.jpg,nv,"[6.564489467564272e-06, 8.083109423751011e-05, 9.375157969770953e-05, 0.00012302510731387883, 0.0002801578666549176, 0.9993366599082947, 7.883757643867284e-05]",0.99933666,6.564489467564272e-06,8.083109423751011e-05,9.375157969770953e-05,0.00012302510731387883,0.0002801578666549176,0.9993366599082947,7.883757643867284e-05
1,nv,images/ISIC_0031671_flip.jpg,nv,"[9.631536158849485e-06, 8.983939187601209e-05, 0.00018314094631932676, 0.00018118137086275965, 0.0003863768943119794, 0.9989655017852783, 0.00018441247812006623]",0.9989655,9.631536158849485e-06,8.983939187601209e-05,0.00018314094631932676,0.00018118137086275965,0.0003863768943119794,0.9989655017852783,0.00018441247812006623
1,nv,images/ISIC_0024846_orig.jpg,nv,"[0.0010002664057537913, 0.0033580479212105274, 0.00511776702478528, 0.010349727235734463, 0.12104728072881699, 0.8587518930435181, 0.00037493681884370744]",0.8587519,0.0010002664057537913,0.0033580479212105274,0.00511776702478528,0.010349727235734463,0.12104728072881699,0.8587518930435181,0.00037493681884370744
1,nv,images/ISIC_0029561_orig.jpg,nv,"[2.6783931389218196e-05, 0.00010646177543094382, 0.000550889759324491, 4.739401992992498e-05, 0.007578983902931213, 0.9913057684898376, 0.00038374282303266227]",0.99130577,2.6783931389218196e-05,0.00010646177543094382,0.000550889759324491,4.739401992992498e-05,0.007578983902931213,0.9913057684898376,0.00038374282303266227
1,nv,images/ISIC_0025468_orig.jpg,nv,"[7.22869808669202e-05, 0.0002528866461943835, 0.01085797417908907, 0.00020459548977669328, 0.16026650369167328, 0.8277972340583801, 0.0005485116853378713]",0.82779723,7.22869808669202e-05,0.0002528866461943835,0.01085797417908907,0.00020459548977669328,0.16026650369167328,0.8277972340583801,0.0005485116853378713
1,nv,images/ISIC_0025476_orig.jpg,nv,"[0.014697226695716381, 0.0034986839164048433, 0.02367868460714817, 0.0036620094906538725, 0.22030392289161682, 0.7305508852005005, 0.0036086353939026594]",0.7305509,0.014697226695716381,0.0034986839164048433,0.02367868460714817,0.0036620094906538725,0.22030392289161682,0.7305508852005005,0.0036086353939026594
1,vasc,images/ISIC_0027903_flip.jpg,vasc,"[4.60450719401706e-05, 0.0027288987766951323, 0.0004575688508339226, 0.0004980927333235741, 0.0008251105900853872, 0.006411383859813213, 0.9890328645706177]",0.98903286,4.60450719401706e-05,0.0027288987766951323,0.0004575688508339226,0.0004980927333235741,0.0008251105900853872,0.006411383859813213,0.9890328645706177
